iter	Logloss	F1
0	0.6156801221	0.2142857143
1	0.5737031382	0.2372881356
2	0.5393567373	0.2456140351
3	0.5175119933	0.2413793103
4	0.5112607202	0.2950819672
5	0.5084451143	0.3225806452
6	0.5115655861	0.2666666667
7	0.5051657939	0.3492063492
8	0.504992523	0.3225806452
9	0.5061821029	0.380952381
10	0.5040848422	0.380952381
11	0.500082343	0.375
12	0.5030191657	0.3548387097
13	0.5064318929	0.34375
14	0.5088813415	0.3692307692
15	0.509046855	0.3492063492
16	0.5052168662	0.4
17	0.505951021	0.4242424242
18	0.5087640719	0.4242424242
19	0.5064619665	0.3939393939
20	0.5121015815	0.3939393939
21	0.5083978699	0.3939393939
22	0.5136686597	0.3939393939
23	0.5229381293	0.4057971014
24	0.5219159998	0.4347826087
25	0.5240143964	0.4285714286
26	0.5253753405	0.4225352113
27	0.526218839	0.4225352113
28	0.5265540004	0.4166666667
29	0.5278899978	0.4166666667
30	0.5278489241	0.4225352113
31	0.5240395347	0.4225352113
32	0.5276041796	0.4225352113
33	0.5288301696	0.4225352113
34	0.5322147207	0.4225352113
35	0.5351477872	0.4166666667
36	0.5333154087	0.4166666667
37	0.535897907	0.4225352113
38	0.5388216105	0.4285714286
39	0.538253598	0.4285714286
40	0.5377054715	0.4285714286
41	0.541212791	0.4285714286
42	0.5432883168	0.4383561644
43	0.5458467469	0.4383561644
44	0.5448938406	0.4383561644
45	0.5452112851	0.4383561644
46	0.5461677326	0.4444444444
47	0.552176691	0.4444444444
48	0.5546533647	0.4444444444
49	0.5560319314	0.4444444444
50	0.5609438511	0.4444444444
51	0.5642618163	0.4594594595
52	0.5658928806	0.4109589041
53	0.5700426622	0.4324324324
54	0.5741871063	0.4324324324
55	0.5798645856	0.4324324324
56	0.5818422817	0.4324324324
57	0.581008028	0.4324324324
58	0.5840906878	0.4266666667
59	0.5872967131	0.4266666667
60	0.5885827817	0.4266666667
61	0.5902754785	0.4054054054
62	0.5907112405	0.4054054054
63	0.591763847	0.4266666667
64	0.5907357247	0.4324324324
65	0.5937050748	0.4324324324
66	0.5923559984	0.4266666667
67	0.5910431513	0.4266666667
68	0.5931555844	0.4266666667
69	0.5946846384	0.4324324324
70	0.595263743	0.4324324324
71	0.5952833687	0.4324324324
72	0.5961371788	0.4324324324
73	0.6012546893	0.4324324324
74	0.6019479135	0.4324324324
75	0.5991152698	0.4324324324
76	0.5985197018	0.4324324324
77	0.5994777126	0.4266666667
78	0.6006428304	0.4473684211
79	0.6006203136	0.4473684211
80	0.6028214523	0.4473684211
81	0.6032467884	0.4473684211
82	0.6039072186	0.4473684211
83	0.6090010304	0.4533333333
84	0.6099019712	0.4533333333
85	0.609278289	0.4533333333
86	0.6098750521	0.4533333333
87	0.612200592	0.4324324324
88	0.6152739974	0.4533333333
89	0.616986298	0.4533333333
90	0.6214961672	0.4533333333
91	0.6208009355	0.4533333333
92	0.6202799529	0.4533333333
93	0.621239887	0.4533333333
94	0.6219699499	0.4533333333
95	0.6293927095	0.4533333333
96	0.6309256392	0.4324324324
97	0.6310256863	0.4324324324
98	0.6314778516	0.4266666667
99	0.6347009031	0.4266666667
100	0.6364303935	0.4266666667
101	0.6375085176	0.4266666667
102	0.6378740727	0.4266666667
103	0.6421633549	0.4324324324
104	0.6478684974	0.4210526316
105	0.6483339007	0.4210526316
106	0.6486494756	0.4210526316
107	0.6472967908	0.4210526316
108	0.6482123633	0.4
109	0.6508117583	0.4266666667
110	0.6498918671	0.4166666667
111	0.6503577841	0.4383561644
